language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
hi,51,18.0,गए,21.32711122027099,9.117227313569208,26.566785378034307,11.330911641245265
hi,51,19.0,।,13.723443448360555,10.02957549147074,13.723443448360555,10.02957549147074
hi,52,1.0,राजधानी,22.289082647672853,10.595332255172314,30.476073519178023,18.71232659362203
hi,52,2.0,दिल्ली,20.669593515903227,8.8202289084229,28.31529271416291,21.36080235018634
hi,52,3.0,में,19.67947930738057,12.917894113338662,20.65753232399432,12.819568881497672
hi,52,4.0,जवान,24.23431167874248,10.052116283969994,39.8808792828196,24.15806599779808
hi,52,5.0,लोगो,22.84852702389237,8.587434698567575,32.2045166781708,17.80866825672313
hi,52,6.0,ने,24.566554653746103,17.38301545292141,30.286749355274463,18.946499264118227
hi,52,7.0,जमकर,21.418861980037857,7.840936106016499,39.00748262734653,17.62566775709435
hi,52,8.0,पार्टी,25.701303485903765,15.077073819932306,35.704179102883785,22.999280291386825
hi,52,9.0,की,26.629467026894265,11.072675554283904,31.78727127594253,13.495237907033761
hi,52,10.0,।,13.477833722215399,5.118731496254981,13.477833722215399,5.118731496254981
hi,53,1.0,छोटा,15.174075893405378,6.8680342048960545,28.18371607515657,14.707982751109887
hi,53,2.0,"ग्राउंड,",21.28302742327057,6.2838680107723714,31.785992058618852,13.13709622898406
hi,53,3.0,तेज,21.5983052928896,12.03037237112401,29.07126031281748,16.868480292312938
hi,53,4.0,आउटफील्ड,29.731057349871048,17.608548230809113,85.38008105120961,48.49704830220048
hi,53,5.0,और,18.08915633059069,4.660740981664244,21.106277913868546,10.31603168913206
hi,53,6.0,बल्लेबाजों,21.153137664251503,10.039584070875256,37.70109296328135,22.37515807687347
hi,53,7.0,के,21.18383888001965,11.195803560620956,21.41409799828073,11.369722930047006
hi,53,8.0,लिए,20.022532022702887,5.498920772085017,25.911826108313885,12.879475423426952
hi,53,9.0,माकूल,23.553125807230238,15.125340660692586,45.238770765667155,22.597379876727718
hi,53,10.0,पिच,23.814319047034264,9.27133814831066,38.713005034999384,20.57870316640513
hi,53,11.0,पर,24.395953579761763,8.59834946523777,27.79483400876008,11.955354594144714
hi,53,12.0,धोनी,23.158541078226694,14.649742593046694,27.970035613410285,17.52049927500632
hi,53,13.0,पाकिस्तानी,23.11801547341275,7.952582881382407,37.44671146120243,20.1184488099478
hi,53,14.0,गेंदबाजों,28.190800971103076,13.16591076659215,34.92853701621969,19.22108114110334
hi,53,15.0,पर,22.755741127348642,9.722652431056227,26.34164312906791,13.79606000964349
hi,53,16.0,कहर,24.80658234066069,11.803107648290247,26.556551639444923,12.490200342445496
hi,53,17.0,बनकर,22.459120150388728,8.968897579004592,34.69473544998536,15.640224877855642
hi,53,18.0,टूट,19.87684426589007,4.860736198831135,23.729248769160353,11.977675277247947
hi,53,19.0,पड़े,25.10975684637112,12.648433290431885,25.94072137021332,12.622608338051224
hi,53,20.0,।,16.468132138032665,6.510887543547822,16.468132138032665,6.510887543547822
hi,48,1.0,भारत,17.898808792828195,7.193732917911371,19.21617005124312,8.057210333547866
hi,48,2.0,के,20.394379045981648,6.072990055941937,29.043350116664616,13.155813723263256
hi,48,3.0,तेज,18.052314871668923,7.096393837204222,27.80056490237013,23.34731599162932
hi,48,4.0,गेंदबाज,18.1246820231224,5.38812063762183,25.065349730706483,11.654490839839804
hi,48,5.0,आशीष,22.44039578253013,7.291144004332282,28.25608322661006,12.411327552096932
hi,48,6.0,नेहरा,22.32450712740532,6.0036928341873494,23.83358996400873,7.347645812117117
hi,48,7.0,ने,21.502015116162237,6.254965261994169,21.859265626918827,8.44630970901212
hi,48,8.0,72,22.38557218294416,6.364253808728209,26.182555010996612,11.790129672092133
hi,48,9.0,रन,27.63876949527201,12.564254937168954,38.602480658234064,16.75569978611992
hi,48,10.0,देकर,22.67065490079121,7.917490349183308,32.59811231381906,20.163912954403084
hi,48,11.0,4,24.522596094805355,10.917941125367717,31.15270423532301,24.830678892085984
hi,48,12.0,तथा,28.2977491622954,16.9890140781388,49.047194442812966,36.71641350411449
hi,48,13.0,युवराज,22.700478938965983,9.251014481693446,33.50730688935282,14.383499193700414
hi,48,14.0,सिंह,20.525955684987984,10.098621476190699,22.213725118060133,10.424781234943426
hi,48,15.0,ने,21.542558348468493,8.444893563798985,24.578516166383046,11.519448705133376
hi,48,16.0,55,20.999631585410786,6.927070301642723,32.809365917557,29.104813508605215
hi,48,17.0,रन,25.455693759758606,16.514943585880722,27.832845037806354,17.584311477851145
hi,48,18.0,देकर,17.596644195531194,5.906891070080416,21.94975342076177,12.095696635199287
hi,48,19.0,तीन,17.817869223984907,3.536077247793755,19.886014758911728,6.74943582702779
hi,48,20.0,विकेट,23.210119120717177,12.265622646990284,26.34164312906791,12.365552868490832
hi,48,21.0,चटकाए,20.08568000831294,10.765460201058398,27.22017022643327,20.10283552370406
hi,48,22.0,।,29.288959842809767,0.0,29.288959842809767,0.0
de,54,1.0,Trägt,4.7439418077495095,2.33283029437686,11.74768969216985,6.298098205885168
de,54,2.0,man,3.7273227639422886,0.6807947127490042,6.024632029858438,2.9419092244178553
de,54,3.0,die,3.7374113395557504,0.2718220201786745,8.531612236748481,5.662024061770141
de,54,4.0,bisher,4.408791613428522,0.6373306037496307,9.971941403900383,4.96588898677633
de,54,5.0,bekannten,5.282088198263653,1.767300576851839,14.302182521838699,6.9398241146412625
de,54,6.0,Hadronen,6.607988498179302,2.5378475537196667,25.807963744483928,14.558219348533713
de,54,7.0,in,3.2515899886447595,1.421039627664647,6.893499015591916,6.294338671368494
de,54,8.0,einem,4.540770700045194,1.4642292505687389,11.574083471740847,6.740761497893765
de,54,9.0,Diagramm,2.394759235275908,0.6226363254490055,10.410798554159953,6.915081382204073
de,54,10.0,ein,3.6047510924201434,0.833554180429203,7.415911973031443,3.229805189423061
de,54,11.0,in,4.222661959985615,1.4400267107346785,8.805082935238802,6.654991068955092
de,54,12.0,dem,4.766155193642785,1.5925204861017659,10.395752023293907,5.400648148235444
de,54,13.0,ihre,4.271563185300253,1.1155108259629525,11.239009768129806,6.4181681091531315
de,54,14.0,Masse,3.3127066509368515,0.2563601719273245,12.805759233421199,10.721378545619537
de,54,15.0,als,4.467691444154143,0.7102040701605938,12.332120609637954,8.05432770986558
de,54,16.0,Ordinate,4.662472057200032,1.6055907729294123,33.2981268095998,24.101762184912577
de,54,17.0,und,3.763993544085759,0.43784423114683,7.111345110751303,4.8568958421662645
de,54,18.0,ihr,4.774618867254934,1.5466681828839566,12.408225526627069,9.148744742586171
de,54,19.0,Spin,4.024800079097158,1.0060695560704809,17.338722915914698,15.456145855268286
de,54,20.0,als,3.9112345961320285,0.742558401409537,9.718120758219646,7.6664088832350625
de,54,21.0,Abszisse,5.05669116589034,1.4685250741242928,32.74862750237194,26.681537405567788
de,54,22.0,gewählt,5.557072825099331,2.108744142637642,16.21249008059143,10.41568349463001
de,54,23.0,wird,3.799102116106524,1.0944129947861585,8.28275336374619,6.11954162819498
de,54,24.0,so,3.7644115032764818,1.4550974830105463,6.537988692916947,5.145306225859071
de,54,25.0,fällt,3.925430281502672,0.8477068361282522,10.885077745833328,7.123463513875415
de,54,26.0,auf,3.499654959575288,0.3964632571129995,6.516060552276883,3.9743182396741004
de,54,27.0,dass,3.2531121909306497,1.159411398575864,7.258255307707103,6.327792294696872
de,54,28.0,es,4.742711684780135,1.7639356417897931,9.013685478053976,7.998187755642324
de,54,29.0,bestimmte,2.3037778786392393,0.6454493685386973,15.355138751844342,8.709515506089076
de,54,30.0,Gruppen,3.6703038118932008,0.7628245921381511,9.436134439760616,6.951318785172353
de,54,31.0,gibt,3.6152727607431383,1.2809907066547983,7.493025443719912,3.9830688277851216
de,54,32.0,in,4.325116552301023,1.5174624114076969,7.8671927469907805,4.511773276814059
de,54,33.0,denen,4.384009513152677,1.7796360284766222,10.618677327427774,6.21068470903896
de,54,34.0,die,4.098059417903954,1.2566833336153882,7.445419206717514,4.401076026434719
de,54,35.0,Teilchen,3.2229084929421976,0.5218372972857737,8.672518572858715,5.2903305294398715
de,54,36.0,in,4.250072196874603,1.1289357835751146,7.162853455093361,4.810087006432238
de,54,37.0,diesem,4.252971444421937,0.9508903812931442,12.481671834827065,7.5977509343210485
de,54,38.0,Diagramm,3.830254792688329,0.741281653616547,8.535262609905772,4.111949549870918
de,54,39.0,eng,4.065342120597328,0.9257970812017252,7.042883395310812,4.575794072243184
de,54,40.0,benachbart,4.362444231731148,0.8810869266958514,17.283803078253644,10.110845545342695
de,54,41.0,sind,4.437030770324172,1.580865943400971,8.663225127323805,6.649046447173773
de,54,42.0,d.h.,4.291385354223778,1.1171648128037954,8.260725616385159,5.481891053418937
de,54,43.0,gleichen,4.492145327796433,0.7750178416923692,19.343071292580195,10.100522228655029
de,54,44.0,Spin,3.5761280940485354,0.6385249994353945,6.8397984657769015,5.253444839394116
de,54,45.0,gleiche,4.0241982178625175,1.1978906023093188,12.956420801179874,7.054289981912251
de,54,46.0,Parität,3.6516461136193086,2.3308144912690083,19.8642831217799,12.097123101990304
de,54,47.0,und,3.6406119909842123,0.6428126628901829,5.9316970908535875,3.237767389859352
de,54,48.0,fast,4.252755021717698,1.1533638611412085,9.069794403260676,4.710103562751323
de,54,49.0,gleiche,4.2709613240656115,1.3801396637918233,9.780699996592984,5.128790372092976
de,54,50.0,Masse,3.606553541430139,0.1481229142235507,6.441178895365641,3.0523156422463487
de,54,51.0,haben,3.8606854174368257,1.3253501854498897,7.68852286975799,5.075486612809882
de,55,1.0,Stärke,4.426786451018316,1.4915199570085826,13.407430397314586,9.333017907069383
de,55,2.0,ist,3.718979339244848,0.3629048757390476,8.151687332380915,4.855892428418182
de,55,3.0,ein,4.1909661156178,1.1993706409301093,8.808288500510264,5.541186026914491
de,55,4.0,großes,4.089801092438461,0.5459480357651059,15.200159483924105,11.082910365698831
de,55,5.0,Polymer,4.883977324697994,1.789265659548527,15.949277456184785,16.39773079059472
de,55,6.0,aus,3.2858212647891127,1.4383419538045439,6.079743629229632,4.0495251047774286
de,55,7.0,Glucose,4.541497949037052,2.648952756083028,18.16131675836123,12.774439646779973
de,55,8.0,wirkt,3.5944692963283487,1.5526497920988198,15.339189429126337,10.143915492607553
de,55,9.0,ebenfalls,3.6176409538620535,1.3113136834973529,11.853209158081652,7.55197175114161
de,55,10.0,nicht,4.042354365107541,0.7827307180940608,8.103036882580714,3.8653787906112544
de,55,11.0,reduzierend,4.2974676181696285,0.9475856163702304,12.762361219307568,9.841883693311544
de,55,12.0,und,3.4661976206953375,0.4357987105002427,4.724463764368126,2.0754333632003874
de,55,13.0,ist,3.98743041637248,1.0913460417892409,5.759714420839923,2.6430136392681183
de,55,14.0,hauptsächlich,4.042254054901767,1.0763533730927142,12.14420906503091,8.489911077539716
de,55,15.0,in,3.8594763212065186,0.7971959493345749,6.366416445124992,2.831933037527328
de,55,16.0,Speicherorganen,4.4593438905084595,0.7864547360751046,27.015598311792488,16.817258573375796
de,55,17.0,zu,3.578875618885359,0.5284042979733328,5.87141977629326,3.4616901894084715
de,55,18.0,finden,4.496858494647992,1.9945267347438909,10.583392152932053,5.661601156787554
de,56,1.0,Bei,4.962877105555416,3.4970994435826226,16.941399135714708,12.554263135498006
de,56,2.0,der,3.5633345516901533,1.1608769703297714,11.552695213923252,7.28212578775378
de,56,3.0,Absorption,5.012153434526855,1.3644999875270838,25.567821111861896,15.686695954409574
de,56,4.0,eines,4.675713004362149,1.4781493870761089,16.046677310447645,9.959599987885582
de,56,5.0,Photons,4.20325193516842,1.5280535852189867,16.397863340861072,9.736045470279468
de,56,6.0,kann,4.334507839423196,1.3388703481587874,13.064003496872079,8.151191267412049
de,56,7.0,ein,4.304856283878495,1.3535635125420924,11.059265181941884,5.941118524117138
de,56,8.0,Elektron,3.7470661968614607,0.3833674850972171,14.458315357125338,9.091532645379743
de,56,9.0,aus,4.884008876137368,2.013005500626421,10.212426474811094,7.401204788990578
de,56,10.0,dem,4.818562453553452,1.3368828582407162,10.79712787935768,5.442094808324237
de,56,11.0,Valenzband,4.667888808311807,1.0089770917230203,17.97714722056087,9.81609969652374
de,56,12.0,in,4.576203550748416,1.4919741951146033,8.601409980360701,4.0585620876680535
de,56,13.0,das,3.9693568838407636,1.5995590772126114,7.7968999475145475,4.5372447328383485
de,56,14.0,Leitungsband,2.994714576007902,1.0475723752475703,27.106178427606068,13.414698754244613
de,56,15.0,angeregt,5.303153341476113,3.056314467207569,20.450495964320904,11.024090041433976
de,56,16.0,werden,3.7002400506275284,0.769429059130802,11.6142914402259,8.495013197943194
de,57,1.0,Weil,4.339557238294908,1.1108850421844492,16.218285028289838,12.856841044203827
de,57,2.0,der,4.023367076157536,1.245532691498125,11.436291282827716,8.44743377725883
de,57,3.0,Wellenvektor,4.425037800133882,1.1014783388108669,40.09374200993915,27.098068824324088
de,57,4.0,des,4.4575513907444195,1.4109671343838668,12.211748362709615,10.300647827356588
de,57,5.0,Photons,3.9208518623395,0.8348799127732645,19.28929371972714,15.04983110635343
de,57,6.0,sehr,4.889035195715464,1.3141917470915006,12.66589736770804,7.886187997314197
de,57,7.0,klein,3.911633213146925,0.6122704042949371,11.895937067281814,8.437661246488144
de,57,8.0,ist,3.9248481240584487,1.4058323550668976,8.937492406859976,7.0464769797722235
de,57,9.0,wird,4.847125700776079,1.9499105442382312,11.475776744261895,8.59129999252459
de,57,10.0,die,3.7358326871370178,0.4063232214387382,7.720326725573321,5.627398481643414
de,57,11.0,Wahrscheinlichkeit,3.9874846825493737,0.586891543145728,24.197984941817413,14.898096251322267
de,57,12.0,für,3.675863863298938,5.170104565934231,5.896660168979803,5.9081766371843685
de,57,13.0,einen,4.140192136231807,1.1583555102633032,11.314844283694661,8.174241767953356
de,57,14.0,solchen,2.5395219774437208,0.2839891417104132,10.266121694017631,6.279805932728799
de,57,15.0,Übergang,3.871390883962945,1.2044589985505147,12.232028469529064,8.954799482349564
de,57,16.0,viel,3.765088479430471,0.7088858627275554,9.982272648685166,7.600539760197202
de,57,17.0,größer,3.9888192444174915,0.9924397477333926,12.249037591377634,7.469099869908838
de,57,18.0,wenn,4.384645282062508,1.3612287918619357,11.039874230191984,6.138343170183036
de,57,19.0,der,3.4827723148524616,0.1145492837546569,8.786321792065205,5.230536524224301
de,57,20.0,Wellenvektor,4.616429672749941,1.7255736798540486,25.240709530834142,15.636051786811393
de,57,21.0,des,4.136417980794345,2.0353326588200416,9.131319081743447,4.608905373561637
de,57,22.0,Elektrons,4.734833670775804,1.7087570500241756,18.137632705452088,13.013597003136194
de,57,23.0,dabei,4.356332086895565,1.0626629354697907,12.119732019278828,5.78162698375679
de,57,24.0,erhalten,4.7617791609159115,1.3629568944237531,16.80321688239225,9.65432545673023
de,57,25.0,bleibt,4.186753617405303,0.8520116189784883,12.532698292102234,6.818616685659426
de,57,26.0,als,4.5449633531771365,1.8860961008975232,10.160258141770694,7.6354472260267325
de,57,27.0,wenn,4.5727947332384185,1.0876325631616364,17.393943684193072,10.475393867538713
de,57,28.0,wegen,3.2132687078221367,0.8086249712956097,9.075527972631056,5.441247499394506
de,57,29.0,der,4.032971901895095,1.0896045007967137,11.237795668742683,5.609008043207013
de,57,30.0,Impulserhaltung,2.644130406829116,1.2213115283370235,30.108864127233467,16.910193424630187
de,57,31.0,beim,3.9577090407835036,0.698682404607379,11.988537244457117,6.405348718417903
de,57,32.0,Übergang,3.4452967177845846,0.7025145939047464,11.218525293854992,7.530059787356148
de,57,33.0,zusätzlich,4.8511555542602025,0.8955776747342039,14.321743011964555,6.773001804439647
de,57,34.0,ein,4.368405771029451,1.396770822455321,9.213129286949108,6.4064337805181655
de,57,35.0,Phonon,4.134705174118685,0.8678616120824092,21.851668170386414,24.75653007802712
de,57,36.0,angeregt,5.162919673804598,1.7043367617985512,19.942826012900642,11.489113017755894
de,57,37.0,werden,4.415382942828173,0.9185223276623056,10.105479365336507,5.811689743292696
de,57,38.0,muss,4.0820926389332435,1.134368082369782,8.698136823544779,4.858326665332878
de,58,1.0,Photonische,4.3702684277814905,0.7791523255775596,41.32093706737356,30.694336279552125
de,58,2.0,Kristalle,4.16021885689154,1.2639715126312507,19.70057686595736,15.276456078901123
de,58,3.0,sind,3.9511878203986734,0.7800233141849937,13.421821575121074,10.681244451156786
de,58,4.0,räumlich,4.1245341789592365,0.6209292352356042,17.841480378338698,12.023605211615855
de,58,5.0,periodische,5.640496563492781,1.6680434438408638,38.27281084453071,38.86955611735284
de,58,6.0,Anordnungen,5.318500802959477,1.9795256465707995,25.39328135381581,20.312784642268017
de,58,7.0,von,3.864263302195755,0.2849604768149845,10.199459511753846,6.7660276797438845
de,58,8.0,dielektrischen,5.057293027124981,1.0483235447292218,48.865568574224504,31.45748863181306
de,58,9.0,Medien,5.604685820031601,1.2633841647415227,17.933512281049353,10.436205140394502
de,58,10.0,mit,4.822751586960822,2.000428982137862,10.029822010538306,6.560512347588888
de,58,11.0,unterschiedlicher,4.3546200356808065,0.7026608413069144,27.161549661193096,14.954516778072438
de,58,12.0,Dielektrizitätskonstante,2.7584840414110383,1.6674716844528474,64.64035153418324,35.35666461902436
de,58,13.0,und,3.7168477473721593,0.6668809195608938,7.564245689819177,6.068783970280879
de,58,14.0,damit,4.433496390458578,1.2383225177020194,12.418629321617775,9.52779081781962
de,58,15.0,unterschiedlichen,3.8737329092020936,0.3636299518896342,26.607837325322738,23.76265122796205
de,58,16.0,Brechzahlen,5.4003539308707476,2.730427779496445,29.42033487480337,19.420159116314302
nl,33,58.0,Ze,8.615267337595611,1.6677114884455806,8.615267337595611,1.6677114884455806
nl,33,59.0,zitten,12.744243388793507,4.661555795629552,13.760139645734165,5.717616134960315
nl,33,60.0,allemaal,9.318220839524663,0.8996465777317412,12.192156319504376,6.728907889245657
nl,33,61.0,aan,11.083778472276704,4.57707970694709,14.016565873348153,6.121417126760793
nl,33,62.0,de,14.909153343239465,7.7317972532864525,21.62107482013016,6.874018206355079
nl,33,63.0,grond,7.366298789982129,3.1097840583643523,7.366298789982129,3.1097840583643523
nl,33,64.0,en,9.59286313795276,2.487610673100224,9.59286313795276,2.487610673100224
nl,33,65.0,allemaal,8.393404936654546,4.258717030570669,12.765261932040556,5.506091697753981
nl,33,66.0,proberen,8.564180600536814,3.847670171333552,22.296295521941577,21.756439678983003
nl,33,67.0,ze,0.0,0.0,0.0,0.0
nl,33,68.0,geld,9.158830219901217,1.6380622678455936,9.158830219901217,1.6380622678455936
nl,33,69.0,van,9.232395121265883,3.9603514063629914,9.232395121265883,3.9603514063629914
nl,33,70.0,haar,8.206573441125231,3.0619132884042917,13.315247147004982,10.181304389620287
nl,33,71.0,los,8.901353065124876,1.8588442839203918,11.408690119970656,4.531505227700202
nl,33,72.0,te,10.856953359735645,4.704936860751809,19.02265741121384,5.8410886109348175
nl,33,73.0,krijgen.,13.284595104769702,6.422632059928419,21.891688564435906,11.559148076350123
nl,34,1.0,Je,8.030835065642966,3.9516367480454866,11.292212359476599,4.362071729504267
nl,34,2.0,mag,9.90674005044201,3.4033577802087707,9.90674005044201,3.4033577802087707
nl,34,3.0,best,12.43246833062896,6.76237127959595,12.43246833062896,6.76237127959595
nl,34,4.0,"weten,",12.996465907758086,8.847315757041585,12.996465907758086,8.847315757041585
nl,34,5.0,"Hastings,",11.37103189665303,4.524705799018285,15.329524208180425,8.577051849089136
nl,34,6.0,dat,9.833175149077343,5.722006467350417,9.833175149077343,5.722006467350417
nl,34,7.0,ik,10.81754359114743,3.6162393080195296,15.112332594627595,7.89776456329625
nl,34,8.0,werkelijk,9.549424815242194,2.99093096316398,17.914805027567343,11.532807551610697
nl,34,9.0,niet,13.119074076699198,4.297616832411504,21.11312669165984,17.860908977083174
nl,34,10.0,meer,10.017087402489016,1.7331898162875183,10.017087402489016,1.7331898162875183
nl,34,11.0,weet,6.663753981949546,2.6369512594403743,6.663753981949546,2.6369512594403743
nl,34,12.0,hoe,10.997952754017923,2.733474815467804,13.836331865004716,5.738357965656936
nl,34,13.0,ik,6.277538249785037,2.068362622676155,13.381805867287298,10.153394753558326
nl,34,14.0,aan,7.650749741925514,1.2082971287754218,7.650749741925514,1.2082971287754218
nl,34,15.0,geld,10.161765041839526,1.7571594340883592,10.161765041839526,1.7571594340883592
nl,34,16.0,moet,9.256916755054108,2.1565565206369315,9.256916755054108,2.1565565206369315
nl,34,17.0,komen.,9.28143838884233,1.8715324737296468,9.28143838884233,1.8715324737296468
nl,35,52.0,Als,7.8305750563724805,2.427683026894825,9.759610247712674,5.573050436452637
nl,35,53.0,jullie,10.127434754536017,0.3814670978233612,16.96897058145018,1.872656662041956
nl,35,54.0,eens,10.495259261359358,2.474134420497999,13.202447631579153,7.30665686751486
nl,35,55.0,wisten,9.325227020607011,3.5221840642512823,14.103442518769286,4.180858944439813
nl,35,56.0,hoe,8.958570210630729,3.0675900673560728,8.958570210630729,3.0675900673560728
nl,35,57.0,griezelig,11.598732781829385,2.749486479917427,14.394199033686785,5.661683618359375
nl,35,58.0,gemakkelijk,12.584502460115942,6.811949211581527,15.860592734222505,11.027627090779095
nl,35,59.0,het,10.176478022112462,7.097844684522178,14.222547597169225,14.50227472655079
nl,35,60.0,is,12.080991579664431,3.9719193405442352,16.977144459379588,10.117540122395074
nl,35,61.0,om,10.495259261359358,2.5992931815516167,11.263603786723671,2.9201686548267496
nl,35,62.0,iemand,9.681141019590363,2.437800682433968,11.338803463674223,3.47574588662938
nl,35,63.0,per,8.700275668061451,3.123906008560197,10.397172726206467,4.90641065378269
nl,35,64.0,ongeluk,10.425197450535864,1.5971992923994207,13.227669883475613,5.764250772749746
nl,35,65.0,te,9.877314089896144,5.9697563657905235,11.662489029678767,4.16411711028988
nl,35,66.0,"vergiftigen,",6.8824052165612,1.9481148134268564,10.037522097312532,5.589182733226038
nl,35,67.0,zou,12.365033837711348,3.9999104810416233,21.529994466059623,8.516196832138668
nl,35,68.0,je,6.441015808373189,1.5696399753476895,22.21660021212986,5.223280681598721
nl,35,69.0,er,10.7527364161357,2.502768811695664,12.211773626534956,5.317822209634433
nl,35,70.0,geen,11.615080537688199,3.852118949816261,16.780971389073805,4.504235439339544
nl,35,71.0,grapjes,7.748836277078405,2.512241082413147,7.748836277078405,2.512241082413147
nl,35,72.0,over,13.996948566317576,3.4362850601916404,13.996948566317576,3.4362850601916404
nl,35,73.0,maken.,9.612480444983335,2.081654187800182,12.726727936087633,4.552921912758261
nl,36,24.0,Vergeleken,11.230908275006044,2.8839776634086123,17.426707745497,9.374921313296149
nl,36,25.0,met,14.541328836416119,6.198430081187787,14.541328836416119,6.198430081187787
nl,36,26.0,John,8.705179994819094,2.6307953411732927,9.955783318018456,3.479930013343
nl,36,27.0,was,28.00370578615044,0.0,28.00370578615044,0.0
nl,36,28.0,Lawrence,11.402559711523605,2.5141551711345658,17.8517493978262,7.437502598524535
nl,36,29.0,een,7.346681482951553,2.6331713552351457,8.759127589153184,2.2731435484313645
nl,36,30.0,ontzettend,13.50091094568724,3.3374312081749964,14.439739210722056,2.909972703015497
nl,36,31.0,moeilijk,10.142147734808953,2.181019782221304,15.223030255728714,13.137033620363555
nl,36,32.0,iemand,11.803079730064573,2.8514066751391005,14.075417794439886,2.501206646398725
nl,36,33.0,om,13.699419409687135,5.258450771579425,14.631241493639605,6.861688884726227
nl,36,34.0,hoogte,8.288312220419307,3.6082172678374147,19.844132143119303,7.229893876162758
nl,36,35.0,van,10.985691937123814,5.205521821823452,10.985691937123814,5.205521821823452
nl,36,36.0,te,11.82643366700574,4.892986988338168,11.82643366700574,4.892986988338168
nl,36,37.0,krijgen.,9.465350642254,0.0,9.465350642254,0.0
nl,37,54.0,Ik,10.274564557265354,1.8061865982252057,10.274564557265354,1.8061865982252057
nl,37,55.0,sprong,8.519516196136836,1.3109985810749296,11.03473520470026,4.334159752319878
nl,37,56.0,uit,9.53891554361867,2.399113238744181,9.53891554361867,2.399113238744181
nl,37,57.0,bed,7.7079668874313665,3.376003556665166,8.860483675477838,4.398245152251132
nl,37,58.0,en,8.304659976278122,4.4573648547715985,8.304659976278122,4.4573648547715985
nl,37,59.0,schoot,8.935683352428386,2.5782489361534675,8.935683352428386,2.5782489361534675
nl,37,60.0,een,10.004826585594902,1.9313335911402407,12.056469945876213,5.472790653055
nl,37,61.0,kamerjas,8.300573037313418,1.838164773315326,10.115173937641906,4.748756770324199
nl,37,62.0,aan.,8.423181206254531,3.4242305375384894,8.423181206254531,3.4242305375384894
nl,38,59.0,Hij,10.634215186159288,3.0264769567639904,14.16533045166337,8.582006641994615
nl,38,60.0,stuurde,12.914727128464007,4.892624149939751,12.914727128464007,4.892624149939751
nl,38,61.0,"Annie,",13.805679822769434,2.2795009698718083,15.546715821733255,5.389555364667431
nl,38,62.0,een,10.977518059194407,1.966486222916637,15.072630901827614,6.110379152193277
nl,38,63.0,van,7.0622305310081686,2.9691773311780567,7.0622305310081686,2.9691773311780567
nl,38,64.0,de,11.889489296746884,5.225801776422916,13.150601891569769,6.333384898288848
nl,38,65.0,"dienstmeisjes,",9.158830219901217,3.0310101644616467,13.523681034204873,8.166980353093406
nl,38,66.0,naar,11.05435251173084,3.9563663256925734,11.05435251173084,3.9563663256925734
nl,38,67.0,"beneden,",8.104399967007637,3.8218889051765736,14.394199033686785,5.962136606596798
nl,38,68.0,naar,6.866057460702383,1.2172218903133898,15.595759089309704,7.846309747437812
nl,38,69.0,de,6.781983287714193,2.790401644356587,11.357019534488332,10.713488692537943
nl,38,70.0,"eetkamer,",10.426598686752335,3.888608491500926,20.411807965316655,19.760615226613414
nl,38,71.0,om,9.894479233547901,0.8072299367519562,9.894479233547901,0.8072299367519562
nl,38,72.0,cognac,12.074452477320907,2.3230673015643712,18.881658016931556,7.064443942755394
nl,38,73.0,te,9.508263501383393,2.920847609634106,16.53984199015628,4.3082174776598485
nl,38,74.0,halen.,12.031948312087989,2.2710439885949625,12.031948312087989,2.2710439885949625
nl,39,73.0,Ga,11.427081345311825,1.803299007892253,11.427081345311825,1.803299007892253
nl,39,74.0,maar,8.741962445501429,4.6565069575542335,11.145082556747262,7.6916538769900535
nl,39,75.0,naar,10.642389064088695,2.107719656092748,10.642389064088695,2.107719656092748
nl,39,76.0,de,8.288312220419307,2.6355908576886766,8.288312220419307,2.6355908576886766
nl,39,77.0,anderen,9.416307374677556,2.153440679085517,10.8630837681827,1.1308346682645334
nl,39,78.0,beneden.,8.673652179948522,2.4750138329978624,9.885721507194962,2.1539724847585746
nl,40,37.0,Dokter,11.925687899005688,5.888413097960732,13.985505137216403,7.704721790215875
nl,40,38.0,Wilkins,8.190225685266416,4.532192348926636,9.882218416653787,5.313221853454351
nl,40,39.0,voerde,9.890392294583195,6.63396686393599,9.890392294583195,6.63396686393599
nl,40,40.0,het,9.796392698395008,1.4995669113401575,10.519780895147582,0.8221149728447535
nl,40,41.0,woord.,9.040308989924807,0.99103003080199,13.192638978063867,6.442613043329393
nl,41,75.0,We,14.990892122533538,3.8122532028691434,14.990892122533538,3.8122532028691434
nl,41,76.0,gingen,10.3677467656606,2.794304459363422,10.3677467656606,2.794304459363422
nl,41,77.0,samen,7.307446868890394,0.0,7.307446868890394,0.0
nl,41,78.0,naar,7.814227300513665,2.2295366474048675,7.814227300513665,2.2295366474048675
nl,41,79.0,"boven,",9.105700013360066,0.6871893464697535,9.6778714684186,1.1824751178408957
nl,41,80.0,naar,5.407020250303128,2.160271041790552,5.407020250303128,2.160271041790552
nl,41,81.0,de,11.230908275006044,2.9559940669048848,11.230908275006044,2.9559940669048848
nl,41,82.0,kamer,6.817014193125938,1.7740516567313305,9.847888129350276,4.706799694112815
nl,41,83.0,waar,12.309860161687846,3.2664436213616166,13.544115729028395,2.9366094107238965
